fold,image,gt_h_px,pred_h_px,top_err_px,root_err_px,gt_h_cm,pred_h_cm
0,C-024_2021-07-30_I29,278.0,320.1466064453125,30.253973058105938,13.345275871090141,116.74613692892535,134.71447266020638
0,C-024_2021-07-30_I29,274.0,291.51678466796875,9.984717114912254,7.766033923628973,115.04081949089192,122.5087390790329
0,C-024_2021-07-30_I29,279.0,271.02789306640625,15.203334298002881,5.908871197485068,117.17246628843372,113.77372304550254
0,C-024_2021-07-30_I29,279.0,282.228759765625,6.594745520792277,9.53738995311597,117.17246628843372,118.54898137131899
0,C-037_2021-08-06_L127,226.0,263.323974609375,42.09319098498944,3.157988870108461,94.57701023449059,110.48931642401176
0,C-037_2021-08-06_L127,228.0,291.8472900390625,44.8603056612973,21.035453295049287,95.4296689535073,122.64964322220538
0,C-037_2021-08-06_L127,250.0,291.708740234375,14.644485732013155,30.006095694493617,104.80891486269125,122.59057537271295
0,C-037_2021-08-06_L127,277.0,328.9804382324219,36.7522038099093,19.05860747966049,116.319807569417,138.48059450800932
0,C-037_2021-08-06_L127,276.0,269.3829345703125,19.850066426347393,10.401783800983978,115.89347820990864,113.07242894344505
0,C-029_2021-08-06_B73,463.0,463.3960266113281,11.861937254656485,9.871914797597695,195.61706843797214,195.78590620952792
0,C-029_2021-08-06_B73,456.0,436.0032653808594,5.547214356807305,17.765438804205367,192.6327629214136,184.1075678589767
0,C-029_2021-08-06_B73,443.0,484.4930725097656,31.415933510732607,22.33593435879956,187.09048124780492,204.78019627492728
0,C-029_2021-08-06_B73,461.0,473.5713806152344,20.586665446867233,2.3609228406063014,194.7644097189554,200.1239583647841
0,C-029_2021-08-06_B73,443.0,484.8447265625,43.74906186712647,7.257541420776519,187.09048124780492,204.93011672199802
0,C-029_2021-08-06_B73,441.0,476.3266906738281,37.40082034883066,7.757884218297048,186.23782252878817,201.29862793731132
0,C-085_2021-08-06_NC236,444.0,425.0231018066406,31.62290041448552,18.343587585661144,187.51681060731326,179.426401755083
0,C-085_2021-08-06_NC236,426.0,494.3431396484375,39.00796519886251,30.22143532678268,179.84288213616276,208.9795690892716
0,C-085_2021-08-06_NC236,427.0,446.659423828125,31.582165154333644,5.45971758291103,180.26921149567113,188.65060106461908
