image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH.JPG,,7_05,5,238,677,254,837.375,199,677,291,841,159,45,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:47:00,11:45,11:00-12:00,2,48,595482,f3db3afa51904c024330183a028fb3b81d4e783ad4a55383a37b04c3dd33d990,C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH,773,7,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,7,0.3244663648124192,2.0,0.0082470892626131,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p2,6,pass,2.7309020026642243,-1.1765636786224456,119.0995539656177,40.78040540540542,0.9603714708759328,True,False,unknown,pass,False,True,9.236758315955909,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:47:00,106.8787907786513,12.220763186966408,False,62.58834142567859,15.576904037723354,5,1.9979166666666666,63.73034163456344,28.505465111419745,9.801357626843632,20.88790340801449,31.373800596773304,47.06162837582304,63.711476353880634,80.3726278837879,96.10905042454104,106.64827720769475,117.81819819016744,-4.120382739861984,0.48174880104912854,55.64861444337179,53.4594045170454,63.09822281315929,11.800468036561405,40.41614300415249,48.20021364084465,63.08084240932765,78.06335753351716,86.02450713489739,2.9765162351805157,2.053136879529699,0.031462844886836094,1983.3379490924594,58.38798035744026,56.74436080899918,60.20714554370178,63.027213423115235,M-0006,L,11,2024-07-05,Marsden,M-0006-p11,1,2024-07-05T09:30:00-05:00,25.0,Plant height ground truth-cm,D12,19.54203124760447,48.89728580443688,77.29915982188169,34.25645061257782,91.93999501374076,23.72008453605079,102.47636109026779,12.863832256629983,113.3326133696886,37.58834142567859,38.09822281315929,-0.5098813874806964
C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH.JPG,,7_10,5,239,636,250,830.9609375,198,630,288,844,199,75,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:49:00,11:45,11:00-12:00,2,49,660497,d92e244b12f7f8251ee508ec4b0befde128befcfc816624523bc62dbd1880339,C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH,773,12,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,12,0.340136845084088,2.0,0.033443159767141,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p2,6,pass,3.717696105703088,-1.0188170293475258,144.3689203563427,34.36634290540542,0.8093214120013665,True,False,unknown,pass,False,True,9.51927078499678,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:49:00,132.5553552156534,11.813565140689292,False,77.19829296737713,15.576904037723354,9,1.0,73.70734445497214,27.23889405253524,22.652005577034327,33.48527268444598,43.43809534446034,58.13646621844806,73.65341377736162,89.24106998519576,104.09299031605497,114.14170901099409,125.01105468482454,-4.063506170981333,0.5615007793026742,70.25856598507032,73.36210307063766,75.23824267289777,10.956112186520706,53.73138837567447,61.383772071260445,74.94121277071537,89.37260474873094,96.9597166015397,2.919941654119863,1.9474110732154246,0.029952657175962565,2200.0213290475936,71.84511541030164,70.25856598507032,74.17452886635137,75.49168112964527,M-0006,L,11,2024-07-10,Marsden,M-0006-p11,2,2024-07-10T13:12:00-05:00,42.0,Plant height ground truth-cm,F12,19.04406295001331,61.39917267466332,89.07731267113222,47.13141393956698,103.34507140622856,36.863534603821755,113.61295074197378,26.28392037687904,124.1925649689165,35.19829296737713,33.23824267289777,1.960050294479359
C-M-0006-L.21-M1744-4.2024-07-15-11-34.NL5RH.JPG,,7_15,4,242,563,247,826.3701171875,214,550,283,839,264,104,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,680651,dd1b00c2c9ecc2fb34450d387e386db82eb161ebc4c6ce3ec051c82542caca41,C-M-0006-L.21-M1744-4.2024-07-15-11-34.NL5RH,773,17,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,17,0.3208159413405562,2.0,0.00256331864489,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p2,6,pass,5.462623829183617,-0.90598690651073,194.1152552239637,29.775522592905418,0.7012083902642571,True,False,unknown,pass,False,True,10.255329909200844,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,190.74137896736883,3.373876256594855,False,100.93946422263723,15.576904037723354,12,1.9854166666666666,101.09531191468076,28.675439799653148,46.22272469518255,57.50602155500157,68.3108800582357,84.41229375026307,101.24644205385493,117.89155921268294,133.54950029667026,144.076959159394,155.27509902127773,-4.123446833487953,0.4950296429500979,98.01747391429751,110.33682635671899,101.24678834421181,11.783438552639096,77.80282153519202,86.40235732439469,101.25638271687478,116.34180045578378,123.58616934769404,3.336815503536502,1.9664331900411072,0.03152676523177189,2304.1753258712215,95.43077057981515,98.01747391429751,101.20201630580148,100.79075077083075,M-0006,L,10,2024-07-15,Marsden,M-0006-p10,3,2024-07-15T08:05:00-05:00,98.0,Plant height ground truth-cm,G11,19.531752699751845,87.05332062098725,115.44025606743637,72.42018608845143,130.07339059997219,61.88936183823397,140.60421485018963,51.03881963608917,151.45475705233446,2.939464222637227,3.246788344211808,-0.307324121574581
C-M-0006-L.21-M1744-4.2024-07-18-11-33.NL5RH.JPG,,7_18,5,153,542,154,831.5462646484375,110,532,190,842,293,123,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:33:00,11:45,11:00-12:00,2,48,636394,342e656ccf172cda3f2fdd143b15f654f3d2a043635c7ee02ffa5f56d25e081c,C-M-0006-L.21-M1744-4.2024-07-18-11-33.NL5RH,773,20,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,20,0.2587307119431193,2.0,0.1190138171592011,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p2,6,pass,5.961754899203909,-1.0332073622531388,213.2064497292108,34.95167005384292,0.8231057647781544,True,False,unknown,pass,False,True,10.605727181632144,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:33:00,190.32560172353368,22.880848005677137,False,111.53167909036864,15.576904037723354,15,1.0,105.99981151931914,26.801173274649734,55.81303458783507,66.56789247159566,76.38220673928278,90.82037459866551,106.00435413781713,121.18682726904797,135.61395552066327,145.4047824298401,156.1217656233097,-4.058751185008258,0.5976151101293153,99.1132202799249,97.65222512575505,108.45372420180655,10.639456572932344,87.61847430235999,94.87610064290966,108.23122963627691,122.02948830223762,129.82331159527106,3.2394374407339317,1.959658419360332,0.029830392019935283,2926.381967865306,105.04476786690428,100.57421543409475,108.59793207040963,108.3730534933014,M-0006,L,11,2024-07-18,Marsden,M-0006-p11,4,2024-07-18T08:30:00-05:00,67.0,Plant height ground truth-cm,H12,18.863668136599397,94.74574474116937,122.16170366244373,80.61313729608969,136.2943111075234,70.44252040805796,146.46492799555514,59.96312153639262,156.94432686722047,44.53167909036864,41.45372420180655,3.0779548885620898
C-M-0006-L.21-M1744-4.2024-07-23-11-56.NL5RH.JPG,,7_23,5,152,515,154,825.5170707702637,111,508,193,840,308,153,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:56:00,11:45,11:00-12:00,2,49,672354,2fbe7fea9823cc25ec4448d94c66d8ee961bd721dfa96eddbddd86d6582cff69,C-M-0006-L.21-M1744-4.2024-07-23-11-56.NL5RH,773,24,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,25,0.2156775080988046,2.0,0.0329074094705717,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p2,6,pass,6.6016474420810365,-0.8850282749840583,228.1938758561441,28.92247617566909,0.6811192951632529,True,False,unknown,pass,False,True,10.85650665833818,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:56:00,221.41841390054304,6.775461955601088,False,117.0104109185056,15.576904037723354,20,1.0145833333333334,120.894629492211,26.744689235362866,70.96048167798806,81.72370445165039,91.45034710923696,105.74391206543778,120.851957650296,136.0078483552317,150.42512616678061,160.25492719435655,171.0897127448144,-4.038012075882001,0.4315608263784094,115.54941576433575,118.14164294020236,119.09165053601757,10.633703640618398,98.71392987790477,105.56335232897366,118.9981377459139,132.75465669800965,140.00273526273247,3.0242769453479443,1.9301527162885914,0.02929041139491235,2460.351776957351,115.57498028144153,115.54941576433575,118.45177310843042,119.08496814188555,M-0006,L,11,2024-07-23,Marsden,M-0006-p11,5,2024-07-23T09:07:00-05:00,98.0,Plant height ground truth-cm,I12,18.86042397500499,105.3860285649302,132.79727250710494,91.2558516366498,146.92744943538534,81.08698388481261,157.09631718722252,70.60938725347009,167.57391381856505,19.0104109185056,21.091650536017568,-2.0812396175119687
C-M-0006-L.21-M1744-4.2024-07-28-11-56.NL5RH.JPG,,7_28,5,154,500,161,823.6411584615707,114,500,197,841,328,183,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:56:00,11:45,11:00-12:00,2,48,599930,605668e7182adc481f7adc4ff94901d32dc8be0c11d0b0db46a5fb9454f30aa0,C-M-0006-L.21-M1744-4.2024-07-28-11-56.NL5RH,773,29,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,30,0.2055190295019557,2.0,0.0055208025743551,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p2,6,pass,6.956248645555911,-0.8389463761354541,237.5975442611528,27.04656386697616,0.6369418858112874,True,False,unknown,pass,False,True,11.027899137751788,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:56:00,212.6991818284729,24.89836243267993,False,124.31538668935485,15.576904037723354,25,0.9986111111111111,119.4759038182022,26.85881824034182,69.31332192194256,80.04492990159163,89.8177232268343,104.22067003284627,119.43385832385012,134.69641424702127,149.21316100153715,159.0788771537437,169.89329563913608,-4.056184177649845,0.5860324045905347,106.78344483931663,102.78900039487219,121.58380116110352,10.745237703975024,100.58254451139598,108.08249930121244,121.5237099717927,135.1652429496968,142.28625879910558,2.575592536189194,1.8701153156318078,0.02976964431630518,4392.093348627095,118.62058728418037,121.02814759247269,119.48764478696843,121.60855562476112,M-0006,L,11,2024-07-28,Marsden,M-0006-p11,6,2024-07-28T08:30:00-05:00,117.0,Plant height ground truth-cm,J12,18.923532247320228,107.83231923878985,135.33528308341718,93.65486176927485,149.5127405529322,83.45196828842589,159.71563403378116,72.9393129000641,170.22828942214295,7.3153866893548525,4.583801161103523,2.7315855282513297
C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH.JPG,,7_05,4,423,662,435,817.8125,393,660,461,822,153,44,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:47:00,11:45,11:00-12:00,2,48,595482,f3db3afa51904c024330183a028fb3b81d4e783ad4a55383a37b04c3dd33d990,C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH,773,7,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,7,0.5342011642949547,3.0,0.0570827943078913,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p3,6,pass,3.09249219151398,-0.6958324138726684,115.46813397218504,21.217905405405418,0.4996779904594728,True,False,unknown,pass,False,True,9.113142617647949,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:47:00,102.1372095095854,13.33092446259964,False,60.39684869442382,15.576904037723354,6,1.9979166666666666,62.04406830734385,28.466240694679033,8.224703695516137,19.234461151777257,29.702179358286088,45.4099247484634,62.04068226943948,78.65470113751665,94.35881232336514,104.87968799453446,116.0340598949062,-4.119128220006365,0.4732280464031337,55.28336565482933,53.094155728502955,61.18285783778235,11.728085062613484,37.700303313689396,46.069270267711005,61.252242234917574,76.24504681704576,84.43570420020724,2.98057577704893,1.981993475144626,0.03142602201483024,4195.75130218912,57.02971142504798,56.379112020456716,59.15039380112009,61.37088301284939,M-0006,L,10,2024-07-05,Marsden,M-0006-p10,1,2024-07-05T09:30:00-05:00,57.0,Plant height ground truth-cm,D11,19.498408105184886,47.01362119274138,75.35209448282332,32.40546833725891,89.96024733830579,21.892622302846107,100.4730933727186,11.060604138770202,111.3051115367945,3.3968486944238165,4.18285783778235,-0.7860091433585339
C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH.JPG,,7_05,3,520,674,530,809.828125,496,670,562,820,138,43,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:47:00,11:45,11:00-12:00,2,48,595482,f3db3afa51904c024330183a028fb3b81d4e783ad4a55383a37b04c3dd33d990,C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH,773,7,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,7,0.7291599288486417,4.0,0.0870391332470892,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p4,6,pass,2.80327258777574,-0.4999533972668448,100.68232802409798,13.233530405405418,0.3116473446984417,True,False,unknown,pass,False,True,8.937211758494447,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:47:00,113.01112347321386,-12.328795449115873,False,54.918116866286866,15.576904037723354,7,0.9993055555555556,64.48463937405482,26.669322937185413,14.867211581410576,25.4798602332144,35.12364984741872,49.36670126664861,64.43668306628115,79.55599832681062,93.93326615786921,103.70438261258127,114.44029424747207,-4.117620849609035,0.33446929251031604,59.66635111733889,63.6868817667399,60.206901226444685,10.587157737505612,39.50760554334603,46.70284794520013,60.07875667974609,73.80140469783693,81.06079820740445,2.782031956667738,2.0177559840478967,0.03141614800641554,3511.3459061523354,56.561736414727946,55.64861444337179,58.17514859728387,60.126975764068476,M-0006,L,9,2024-07-05,Marsden,M-0006-p09,1,2024-07-05T09:30:00-05:00,75.0,Plant height ground truth-cm,D10,18.83422014205173,46.52032123602153,73.89348121686784,32.409776146151515,88.00402630673786,22.25503656620728,98.15876588668209,11.791997040910907,108.62180541197847,20.081883133713134,14.793098773555315,5.28878436015782
C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH.JPG,,7_10,3,517,606,521,812.77587890625,474,598,560,838,218,73,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:49:00,11:45,11:00-12:00,2,49,660497,d92e244b12f7f8251ee508ec4b0befde128befcfc816624523bc62dbd1880339,C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH,773,12,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,12,0.738382948940815,4.0,0.1287710725258732,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p4,6,pass,4.436649132684775,-0.5722477911829102,152.67117823948706,16.181284311655418,0.381066437681523,True,False,unknown,pass,False,True,9.573663613388211,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:49:00,140.6382800152244,12.032898224262652,False,84.13801994968392,15.576904037723354,12,1.0,75.59919754559658,26.64636087700494,25.64443886784694,36.454769659926,46.24569695280892,60.57722428159524,75.62204915030496,90.65211104269298,104.91864122240405,114.62334111194816,125.32789305099735,-4.096021022249743,0.6495258913595142,72.81530750486756,73.54529814400864,79.33008242441733,10.542078516732891,58.600857875889815,65.89282184806837,79.48507688963444,92.836690862275,99.4949248426702,3.0000804398437637,1.9075355158679064,0.030825636554816474,3008.6730317379347,77.05561765935272,72.81530750486756,79.26660850727217,79.48059269926381,M-0006,L,9,2024-07-10,Marsden,M-0006-p09,2,2024-07-10T13:12:00-05:00,90.0,Plant height ground truth-cm,F10,18.80891700373531,65.66188989171552,92.99827495711914,51.57030184235135,107.08986300648331,41.429204811884645,117.23096003695001,30.980222026624332,127.67994282221032,5.8619800503160775,10.669917575582673,-4.8079375252665955
C-M-0006-L.21-M1744-4.2024-07-15-11-34.NL5RH.JPG,,7_15,2,520,583,527,807.6109924316406,498,574,559,814,218,102,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,680651,dd1b00c2c9ecc2fb34450d387e386db82eb161ebc4c6ce3ec051c82542caca41,C-M-0006-L.21-M1744-4.2024-07-15-11-34.NL5RH,773,17,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,17,0.7199846393540791,4.0,0.0764505206227765,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p4,6,pass,4.986087236531073,-0.4455948166151776,165.55766897989776,11.016397837046044,0.2594342574415898,True,False,unknown,pass,False,True,9.752643930696053,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,175.58701910971493,-10.029350129817177,False,84.13801994968392,15.576904037723354,16,1.9854166666666666,96.37825576636119,28.52632683952324,42.332816740295286,53.46975386444092,63.97518983646992,79.6643383405006,96.3535026939247,113.13540468053871,128.88642334983143,139.27037585992167,150.1250266883271,-4.252022408360244,0.31038014689101134,91.80824450907564,121.51962392903327,89.69495031844667,11.781509190427588,66.69987615468261,74.92839587304425,89.41435761040785,104.85117962057053,113.57769820522225,2.811325251948711,1.9035403264629516,0.03520342740419804,2359.167370761548,85.54444179853444,84.13801994968392,90.68967091743772,89.56313688429027,M-0006,L,8,2024-07-15,Marsden,M-0006-p08,3,2024-07-15T08:05:00-05:00,115.0,Plant height ground truth-cm,G9,19.53058878284451,75.50232839832596,103.88757223856739,60.87006586908402,118.51983476780933,50.33986916133965,129.05003147555368,39.48997355398422,139.89992708290913,30.861980050316077,25.305049681553328,5.55693036876275
