fold,image,gt_h_px,pred_h_px,top_err_px,root_err_px,gt_h_cm,pred_h_cm
0,C-024_2021-07-30_I29,278.0,320.1466064453125,30.253973058105935,13.34527587109014,115.61629540453073,133.14447706309096
0,C-024_2021-07-30_I29,274.0,291.51678466796875,9.984717114912254,7.766033923628973,113.9527515857605,121.23773630054262
0,C-024_2021-07-30_I29,279.0,271.02789306640625,15.20333429800288,5.908871197485068,116.03218135922329,112.7166940562345
0,C-024_2021-07-30_I29,279.0,282.228759765625,6.594745520792277,9.53738995311597,116.03218135922329,117.37497719682315
0,C-037_2021-08-06_L127,226.0,263.323974609375,42.09319098498944,3.157988870108461,93.99022576051779,109.51274257385845
0,C-037_2021-08-06_L127,228.0,291.8472900390625,44.8603056612973,21.035453295049287,94.8219976699029,121.37518884233096
0,C-037_2021-08-06_L127,250.0,291.708740234375,14.644485732013155,30.006095694493617,103.97148867313915,121.31756792453604
0,C-037_2021-08-06_L127,277.0,328.9804382324219,36.7522038099093,19.05860747966049,115.20040944983818,136.8183436294664
0,C-037_2021-08-06_L127,276.0,269.3829345703125,19.850066426347396,10.401783800983978,114.7845234951456,112.03257892165692
0,C-029_2021-08-06_B73,463.0,463.3960266113281,11.861937254656484,9.871914797597697,192.5551970226537,192.71989892798953
0,C-029_2021-08-06_B73,456.0,436.0032653808594,5.547214356807305,17.765438804205367,189.6439953398058,181.3276342719908
0,C-029_2021-08-06_B73,443.0,484.4930725097656,31.415933510732607,22.33593435879956,184.23747792880255,201.4938640026539
0,C-029_2021-08-06_B73,461.0,473.5713806152344,20.586665446867237,2.3609228406063014,191.72342511326858,196.95168574223882
0,C-029_2021-08-06_B73,443.0,484.8447265625,43.74906186712647,7.257541420776519,184.23747792880255,201.64011198409685
0,C-029_2021-08-06_B73,441.0,476.3266906738281,37.40082034883066,7.757884218297048,183.40570601941744,198.09758049643108
0,C-085_2021-08-06_NC236,444.0,425.0231018066406,31.62290041448552,18.343587585661144,184.6533638834951,176.7611384612464
0,C-085_2021-08-06_NC236,426.0,494.3431396484375,39.00796519886251,30.22143532678268,177.1674166990291,205.59036857840624
0,C-085_2021-08-06_NC236,427.0,446.659423828125,31.582165154333644,5.45971758291103,177.58330265372166,185.75938090118703
0,C-085_2021-08-06_NC236,440.0,509.3441162109375,40.91492832154374,33.75847916894116,182.98982006472488,211.82906403742223
0,C-085_2021-08-06_NC236,434.0,423.63714599609375,3.46844860232906,20.200815303786477,180.49450433656955,176.1847389058154
0,C-085_2021-08-06_NC236,443.0,459.7349243164063,17.6845169248001,2.7665270660003545,184.23747792880255,191.19729790483888
0,C-005_2021-08-06_CO255,356.0,272.788330078125,105.35875292010536,23.534568314074303,148.05539987055013,113.44883508352926
0,C-005_2021-08-06_CO255,319.0,348.2523498535156,16.602388930955975,15.063815874980046,132.66761954692555,144.83326099275556
0,C-005_2021-08-06_CO255,338.0,361.3179626464844,6.121310295511687,17.833856523172695,140.56945268608413,150.26706584280265
0,C-005_2021-08-06_CO255,350.0,321.3059997558594,26.497405245685155,2.494816981552727,145.5600841423948,133.62665245691193
0,C-038_2021-08-06_A641,213.0,304.82421875,84.9211511023532,9.700457658199287,88.58370834951455,126.77211122825645
0,C-038_2021-08-06_A641,309.0,292.512451171875,13.263047005032536,15.689917569538125,128.50875999999997,121.65182001507507
0,C-038_2021-08-06_A641,250.0,269.6231384277344,20.516537410563704,6.471031607682873,103.97148867313915,112.13247633222164
1,C-041_2021-08-06_CM105,237.0,246.43603515625,11.210993584050645,14.268598255161187,98.56497126213591,102.48928575160546
1,C-041_2021-08-06_CM105,267.0,250.21124267578125,14.139640819300642,48.02476316545984,111.0415499029126,104.05934153502824
1,C-041_2021-08-06_CM105,261.0,220.5738220214844,16.101766150199815,36.68974325615155,108.54623417475726,91.7335545515911
1,C-041_2021-08-06_CM105,284.0,265.8113708496094,14.717903694559524,15.271817192732614,118.11161113268606,110.54721573392699
1,C-041_2021-08-06_CM105,295.0,290.11785888671875,33.59147136961602,9.238722753068656,122.68635663430419,120.65594271646343
1,C-079_2021-07-30_PHV63,345.0,374.5970458984375,35.583163725620814,15.19693559997422,143.48065436893202,155.78965005848312
1,C-079_2021-07-30_PHV63,363.0,371.2631530761719,13.784165315725284,9.587763654585387,150.96660155339802,154.4031308592525
1,C-079_2021-07-30_PHV63,341.0,379.6051330566406,33.43875613528391,7.768965495616772,141.8171105501618,157.87244316745594
1,C-079_2021-07-30_PHV63,336.0,361.4584655761719,25.03848863459589,12.0910014071643,139.737680776699,150.32549903785284
1,C-079_2021-07-30_PHV63,336.0,359.5757751464844,36.06580718599248,9.99652051397822,139.737680776699,149.54251453111172
1,C-079_2021-07-30_PHV63,359.0,379.6932373046875,21.634918550751923,24.58574328803812,149.3030577346278,157.9090844867674
1,C-065_2021-07-30_MBST,333.0,333.3129577636719,19.91963538282606,21.884790286574116,138.49002291262133,138.62017765094447
1,C-065_2021-07-30_MBST,339.0,341.2406311035156,17.202727347563982,20.944166878090737,140.9853386407767,141.9171856463761
1,C-065_2021-07-30_MBST,352.0,328.7261962890625,17.681865099475274,36.75167005100904,146.3918560517799,136.7126079761295
1,C-016_2021-08-06_C49A,233.0,275.99249267578125,46.65772127745935,19.46116633744404,96.90142744336568,114.78140130444571
1,C-016_2021-08-06_C49A,231.0,243.91119384765625,7.871065277445673,11.449533298932456,96.06965553398057,101.43923971353375
1,C-016_2021-08-06_C49A,308.0,352.35888671875,22.74177315481374,25.566212298664432,128.0928740453074,146.54111199743375
1,C-004_2021-08-06_LH85,257.0,300.2334289550781,47.84262438466468,7.141220646238586,106.88269035598704,124.86286623160252
1,C-004_2021-08-06_LH85,338.0,373.3375549316406,30.96409293966296,14.85381557872131,140.56945268608413,155.26584545533015
1,C-004_2021-08-06_LH85,348.0,375.97015380859375,21.367885572966085,14.335538591712886,144.7283122330097,156.36070635259435
1,C-004_2021-08-06_LH85,355.0,390.1380310058594,38.500896671592656,12.901189971490938,147.63951391585758,162.25292748674607
1,C-004_2021-08-06_LH85,357.0,395.5559997558594,34.30267839749467,7.591880560763443,148.4712858252427,164.50618459283424
1,C-096_2021-08-06_CI66,278.0,266.81817626953125,8.009366498052213,9.030582449506063,115.61629540453073,110.96593196718085
1,C-096_2021-08-06_CI66,324.0,313.08819580078125,31.70973295850169,22.13974351020364,134.74704932038833,130.208983213578
1,C-096_2021-08-06_CI66,317.0,301.72686767578125,11.974243079596508,13.750861894757822,131.83584763754044,125.48396641973697
1,C-096_2021-08-06_CI66,321.0,287.2635498046875,23.663489789229477,15.01668253836041,133.49939145631066,119.46887565889523
1,C-096_2021-08-06_CI66,303.0,298.55926513671875,4.13548160622113,9.372552372979309,126.01344427184463,124.1666050136924
1,C-096_2021-08-06_CI66,284.0,293.1791381835937,9.164940704441976,13.830734935114174,118.11161113268606,121.92908577942482
2,C-062_2021-07-30_CH9,354.0,322.6968078613281,49.46625101257136,27.876973859140108,147.22362796116502,134.20507001364894
2,C-062_2021-07-30_CH9,347.0,318.9239807128906,31.60635763676548,32.57831952639577,144.31242627831713,132.63600419313101
2,C-062_2021-07-30_CH9,355.0,320.4342346191406,41.97976433410202,31.644069100610388,147.63951391585758,133.26409758075997
2,C-062_2021-07-30_CH9,313.0,292.8173522949219,17.293638535035623,5.647154831658678,130.17230381877022,121.77862410972025
2,C-062_2021-07-30_CH9,330.0,289.35772705078125,37.49343591871064,10.829650473696914,137.24236504854366,120.33981456218235
2,C-056_2021-08-06_B57,292.0,315.917236328125,29.901360896656275,8.357635510471736,121.43869877022652,131.38554143415627
2,C-056_2021-08-06_B57,308.0,296.7894287109375,5.942582099036591,11.97114754500859,128.0928740453074,123.4305549021067
