camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.75794275122433,0.2779427512243302
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.80705485461808,0.8470548546180794
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.71193599132306,1.271935991323062
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,124.08241584873475,2.162415848734753
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,155.49941086696768,3.0994108669676734
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,187.08201161073342,4.202011610733422
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.049112103393746,0.5691121033937456
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.953993240098725,0.9939932400987246
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.32447309751042,1.8844730975104227
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,124.74146811574334,2.821468115743343
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,156.32406885950908,3.9240688595090774
